variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.01274562930589628,0,0.028500043807131805,0.03307279787882593,0.013207263055992766,0.017903847932050253,0.0,0,0,0.030423775564265683,0.016167984078364835,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,1
0.00637281465294814,0,0.011083350369440146,0.02453788229719343,0.015332569754658269,0.013423737940406567,0.017903847932050253,0,0,0.010969520057689681,0.018033536729508907,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.023213748690904312,0.032362246818868574,0.0,0.02428970672717156,0.0,0.02075660237218313,0.030284692799486423,0,0
0.02549125861179256,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,1,0,0.017903847932050247,0.012840692962957262,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.011508221219364125,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.0,0.012391248978832384,0,1
0.00637281465294814,0,0.026916708040068925,0.012802373372448748,0.01593980023999127,0.018806666449747586,0.0,0,0,0.028249625044038214,0.011874136186273055,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.017946763693808376,0.006803803426765544,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.02549125861179256,0,0.003166671534125756,0.007468051133928436,0.01669883834665752,0.017903847932050253,0.0,0,0,0.0,0.019417086608016925,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.023408822209315273,0.009785989993691999,0.0,0.0,0.0,0.02075660237218313,0.015697986665691065,0,0
0.01274562930589628,0,0.009500014602377267,0.012802373372448748,0.018824145045323024,0.017903847932050253,0.0,0,0,0.007805298197613072,0.018033536729508907,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,0
0.02549125861179256,0,0.030083379574194682,0.0010668644477040622,0.04402421018664255,0.017903847932050253,0.0,0,0,0.03096215695740241,0.013321217984679425,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.023603895727726233,0.004594776340153354,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,1
0.01911844395884442,0,0.019000029204754534,0.03840712011734624,0.02368198892798703,0.01917128549316106,0.0,0,0,0.019897894063054263,0.016167984078364835,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.030431468872109853,0.027148942894463807,0.0,0.02428970672717156,0.0,0.0,0.02224669223006407,0,1
0.02549125861179256,0,0.011083350369440146,0.0010668644477040622,0.032031408101315786,0.017903847932050253,0.0,0,0,0.010315889089378333,0.011874136186273055,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.028090586651178327,0.01586081448187552,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.01274562930589628,0,0.00791667883531439,0.0010668644477040622,0.01593980023999127,0.017903847932050253,0.0,0,0,0.007290545735685851,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
